uid,pred
LZV82548700,0.1
XUQ15369399,0.1
ZNP96911539,0.1
XHZ68713054,0.1
HBS75922002,0.1
GJH97025380,0.1
CTJ22948992,0.1
NUW36916998,0.1
JYI13236850,0.1
IDA83435690,0.1
BKJ21363876,0.1
XEW20901963,0.1
EJQ37784620,0.1
FHV90311808,0.1
KVJ13952362,0.1
YPG13017936,0.1
LCL83600645,0.1
CLO95626412,0.1
AEZ37453939,0.1
YPG95247039,0.1
MYU90557405,0.1
CQR19423981,0.1
DUD67853595,0.1
ZCC89711271,0.1
LQQ08394919,0.1
HVG47660844,0.1
TOL45518860,0.1
VNT78275935,0.1
ZFA67293310,0.1
AUS54682507,0.1
LBE52114899,0.1
RRG14963758,0.1
LFN70761951,0.1
MOG40793011,0.1
JHG26654168,0.1
IRA61935505,0.1
JGX03257897,0.1
UBF46099439,0.1
LSK22808911,0.1
ZCA20490507,0.1
VHB41571354,0.1
MBW95037475,0.1
HZT00356796,0.1
ZXU16774921,0.1
DZP40964783,0.1
RHV84946865,0.1
WTQ40159371,0.1
EZP23442196,0.1
UUN24738971,0.1
HIM37058353,0.1
RIG15520058,0.1
HQA27803990,0.1
EAD28759836,0.1
PYU99469416,0.1
RRA80711980,0.1
RYJ21465947,0.1
LJQ61765316,0.1
QNB56496105,0.1
YRP66998697,0.1
DHK51461270,0.1
UIO82769240,0.1
PCQ14324631,0.1
NCS08502387,0.1
TXR78093149,0.1
DSV01497717,0.1
ELL61158410,0.1
AON24144670,0.1
HNA69380625,0.1
SVI75262327,0.1
TJG23474961,0.1
IOS06967067,0.1
ZXB67883334,0.1
RXA76417161,0.1
CGV44205534,0.1
CHW02449970,0.1
CPY83262940,0.1
WQA88916585,0.1
QJF84358763,0.1
LDR90053207,0.1
VJC16147286,0.1
WJY70097454,0.1
HIK27899852,0.1
HCG91271582,0.1
NVN19351860,0.1
UKR73651538,0.1
MOX26350143,0.1
VYF57969894,0.1
RPF96293539,0.1
NID97421461,0.1
GLY66668484,0.1
ZSZ13596071,0.1
VSV95742706,0.1
NDH21828730,0.1
TGK77911016,0.1
WJI62860246,0.1
MWK29787198,0.1
NNF22129004,0.1
YBT92989380,0.1
PUF17068730,0.1
PRN75029909,0.1
CCS89075065,0.1
ZPQ89137392,0.1
ARH53954634,0.1
ZKJ79711839,0.1
JVC27581194,0.1
ESU91152341,0.1
OYA07853784,0.1
GEW64162042,0.1
QBW97572548,0.1
XLU57257540,0.1
IUO15491713,0.1
OYX15625387,0.1
SXW04280136,0.1
GAI97162682,0.1
ZXO57221443,0.1
AWH81569565,0.1
KLS36604104,0.1
YDR76033432,0.1
SLT94058260,0.1
JST17390428,0.1
ZEH34815604,0.1
YXB10449147,0.1
XCV87114972,0.1
YKU47449633,0.1
KZX06437458,0.1
FID28994718,0.1
BRZ95910804,0.1
NDK84114543,0.1
EHC16285527,0.1
WSS46515413,0.1
CNF12433936,0.1
MVK10943111,0.1
PUE05805933,0.1
FDH88735656,0.1
NGR87601517,0.1
KUP97863532,0.1
BSV42765766,0.1
NID02554736,0.1
XAB14900780,0.1
AOW32411023,0.1
ACX82112984,0.1
DNW56725028,0.1
KGK72239164,0.1
RFM42136561,0.1
MHG73017071,0.1
WJI63975318,0.1
WEU05460507,0.1
SOJ06722247,0.1
QLW86144506,0.1
ONK83453850,0.1
CHT39933798,0.1
BRT06777706,0.1
FQG17991713,0.1
IKC08896551,0.1
DCT04246239,0.1
CJO36540501,0.1
PXH87388100,0.1
UER54178544,0.1
CLY55662703,0.1
EYA96315397,0.1
CCK44039772,0.1
NCA19987092,0.1
SVE61318509,0.1
XPL22085499,0.1
CCL52124382,0.1
TAL14672994,0.1
TJO12864424,0.1
QEL43267754,0.1
AQJ48207413,0.1
TJH81053900,0.1
SXA64761320,0.1
DIG94125867,0.1
NGX52941258,0.1
RRC50951935,0.1
PQF06761684,0.1
CSE66851717,0.1
QMF91018848,0.1
FRV04781782,0.1
OMV49697678,0.1
NGU55760327,0.1
EIL89695669,0.1
LNS97296747,0.1
EPJ87584073,0.1
CYO02624572,0.1
XUE02946509,0.1
GKV77717173,0.1
MGX50884083,0.1
LHS07404481,0.1
BWZ90249728,0.1
LQZ20288919,0.1
PZU32101978,0.1
UJI69592043,0.1
RCO26298528,0.1
DGU28838309,0.1
EQJ94066646,0.1
KPQ14938246,0.1
ZTR83077755,0.1
FHA51025351,0.1
YNX73365747,0.1
ZEQ46545814,0.1
ISW22030787,0.1
FRJ33715643,0.1
VZE11267324,0.1
YBB06102890,0.1
OVA21498451,0.1
ZXC39413455,0.1
HYZ17381944,0.1
MLD77631754,0.1
NNK84047104,0.1
YBN20520537,0.1
DNW43708309,0.1
IYN98058830,0.1
XUN15324617,0.1
UGX48298657,0.1
RCX13303301,0.1
LXK79925769,0.1
DEY35854460,0.1
QOQ98625284,0.1
IZM43160927,0.1
HUI97453899,0.1
WAI38907832,0.1
EAR95687884,0.1
XIM73022777,0.1
JXX92915753,0.1
AEJ17963572,0.1
AYS30455316,0.1
ABA13317864,0.1
QEF31776753,0.1
QMJ34756772,0.1
WMH14015535,0.1
UBI19984347,0.1
OAF85387805,0.1
BWB70856100,0.1
AOR18636031,0.1
CMS94984464,0.1
PLY85773094,0.1
DXI96780018,0.1
MGT73203513,0.1
JXP45811008,0.1
BDI72098794,0.1
KFF69788131,0.1
UYR32144819,0.1
OMM32080039,0.1
GTK74270330,0.1
HEE90709620,0.1
RBM94343103,0.1
GLH34605372,0.1
HYM11669583,0.1
ZSV49085351,0.1
PFH72916845,0.1
EKK57531339,0.1
CTD58490799,0.1
PYI85403971,0.1
IOJ82498849,0.1
SZI01525102,0.1
LJE48866067,0.1
OYF74676521,0.1
PYX91227785,0.1
JIM67758370,0.1
AOL47071100,0.1
LFJ08980967,0.1
UXV16789745,0.1
DME80803307,0.1
BHK33378856,0.1
PIH42420986,0.1
TVE55271275,0.1
VUG30378478,0.1
PMF77614704,0.1
ZPR42324910,0.1
JRP11099144,0.1
THQ07444381,0.1
HUP48365328,0.1
VYM10041464,0.1
JTM42695538,0.1
TWZ29720702,0.1
XPD33872385,0.1
LYF46805107,0.1
NKV54914397,0.1
QUF69631614,0.1
DLW60960800,0.1
ZXZ91747262,0.1
LNF64154119,0.1
QLG21175476,0.1
FJU06247226,0.1
XSJ45425348,0.1
MHD42432896,0.1
NTM10206153,0.1
VXP61209000,0.1
IUF78285753,0.1
VXH72358450,0.1
BLB51883525,0.1
BZQ95008887,0.1
GIP03885696,0.1
CXN34937681,0.1
BTH45946575,0.1
HYQ74567260,0.1
JRU50474019,0.1
AMS38866513,0.1
DFP37026400,0.1
VXS95141354,0.1
CCH71961520,0.1
RRL00388808,0.1
DVM86469569,0.1
IFJ59800657,0.1
KSC12995290,0.1
BID99000330,0.1
UEG22164429,0.1
HSO20505672,0.1
TRS10465298,0.1
KNT77207701,0.1
VDR57411771,0.1
QWY07418280,0.1
CMY67719791,0.1
NHR02701758,0.1
XAM94255671,0.1
EXN99771721,0.1
FET39251333,0.1
OST52621986,0.1
XCO92349208,0.1
ANS07348895,0.1
VWV79302945,0.1
CXQ44748604,0.1
LCW38352114,0.1
NCR82244779,0.1
SUU85572770,0.1
WJH26971291,0.1
OYE37930024,0.1
OBB59453903,0.1
XFX05747398,0.1
PDC32219220,0.1
IYB58445704,0.1
QUI41777541,0.1
RIB71700356,0.1
XPC40960634,0.1
XGF71587103,0.1
PRB01539297,0.1
PSR90434197,0.1
ZEX86195838,0.1
OWX67617745,0.1
SKE84171716,0.1
EJA27409477,0.1
UXT11605000,0.1
JHK08440130,0.1
IDW67422294,0.1
JFD93267251,0.1
RWL77963116,0.1
QIF55302514,0.1
UPX72322054,0.1
KAF87404781,0.1
XIW63065069,0.1
UWH43990512,0.1
WYT00252907,0.1
VZB01465027,0.1
RKP50363765,0.1
SSY07111314,0.1
PYF94349714,0.1
KUF93742234,0.1
AMW51846829,0.1
RQI64957337,0.1
STI05541168,0.1
WZZ24861682,0.1
OIN12367903,0.1
ALT62457336,0.1
XZI07516651,0.1
JJD80604543,0.1
PPB88039561,0.1
IMR39014580,0.1
XJO52612975,0.1
BRL09188851,0.1
EJT13468366,0.1
IDC11928617,0.1
RSH12812640,0.1
NLU34909782,0.1
CTO85892076,0.1
SYQ80274675,0.1
CHB91667825,0.1
KWL33949150,0.1
YQT95211560,0.1
LSJ92794367,0.1
TNQ45468401,0.1
MGZ30559557,0.1
BUY32839001,0.1
URV09720997,0.1
KCG74657432,0.1
TBR96461998,0.1
VDH94972118,0.1
FMC29879873,0.1
DGX25471704,0.1
MUM46847198,0.1
EKC23663492,0.1
MHV92546366,0.1
CDL85833888,0.1
CKS59595924,0.1
AUG43529367,0.1
NOG39431279,0.1
VJQ47816631,0.1
QOQ80170319,0.1
MON90627412,0.1
NVI55332078,0.1
FAL28557766,0.1
DOY20822023,0.1
MNU17339563,0.1
UEN31586035,0.1
TSV85458593,0.1
VHE97387390,0.1
ORC83998621,0.1
UCF42033968,0.1
SGS57379643,0.1
MLY04058958,0.1
FPZ32024973,0.1
GHA13608592,0.1
NOA55812391,0.1
KWW29629760,0.1
XCO09132037,0.1
YHE02896331,0.1
AXY96137771,0.1
WNG53226201,0.1
WYG83831821,0.1
EJF90074331,0.1
UNB76488356,0.1
LCR89852371,0.1
CKQ47148087,0.1
FSC61109034,0.1
BHT41413470,0.1
BPU64436805,0.1
AYW51780113,0.1
RQI45181183,0.1
PYJ36974756,0.1
ZEC38915422,0.1
WMW13888331,0.1
EXU05200764,0.1
FTU69802215,0.1
MBD76353594,0.1
VRN80365630,0.1
EXU61169058,0.1
HSV46718921,0.1
QJN83944602,0.1
TWL69675435,0.1
NCV25736818,0.1
XBT91323859,0.1
OSB67578346,0.1
PCQ22202998,0.1
NBX87402679,0.1
PME08096230,0.1
NUY38455510,0.1
JGY26206826,0.1
TLM37205623,0.1
GYO35364917,0.1
TVU13250778,0.1
OTA62598072,0.1
WEY46082790,0.1
JRE11967794,0.1
KFJ75468840,0.1
ACP03298311,0.1
TQZ62228997,0.1
ZIO94973292,0.1
WPA48653990,0.1
QKK28011227,0.1
VVW38789350,0.1
PFV89607939,0.1
AXV49303901,0.1
BXA94380823,0.1
QML78673583,0.1
HAV20040364,0.1
BRG16826149,0.1
QLB84024939,0.1
ZAC69301949,0.1
OYL52462323,0.1
KYH42410334,0.1
QZS93330603,0.1
UDD61880509,0.1
OFY20130155,0.1
ABY64490218,0.1
GBJ08252253,0.1
AFZ37686108,0.1
BXB12875821,0.1
IXX49350201,0.1
CPJ73306625,0.1
MAY04840515,0.1
UML93527496,0.1
FSA15918434,0.1
WAP86438387,0.1
YRH91108411,0.1
VEV52578327,0.1
ERM29118304,0.1
VXB52348448,0.1
HCP87424060,0.1
BBW05731927,0.1
AQN00658598,0.1
UXG61926562,0.1
HDF53683819,0.1
SGY86135358,0.1
TST17655348,0.1
WIM95762028,0.1
TCF90878844,0.1
IOW50889892,0.1
UUX09141191,0.1
SSV14345721,0.1
UMX43275546,0.1
UOI91228257,0.1
BNW80587375,0.1
DSI40872328,0.1
NTD94791254,0.1
OGU64127804,0.1
RWH20199815,0.1
IYZ55887974,0.1
JVD87099340,0.1
ZBQ48182391,0.1
XBF15729184,0.1
OYV31906587,0.1
LUQ46121981,0.1
ADY29759346,0.1
YUP10132516,0.1
BLZ09681444,0.1
DXB83922078,0.1
WWI85604178,0.1
BZY88055292,0.1
WGW06232062,0.1
TRM06141657,0.1
KRH13893702,0.1
AXJ85133308,0.1
SPQ17130258,0.1
PRU10964978,0.1
MTI16898067,0.1
QWJ78443812,0.1
TAE82573669,0.1
QAW48728454,0.1
RQX22468685,0.1
HWD94408042,0.1
TZR71429865,0.1
JMC74661472,0.1
FEA21956794,0.1
RNE99966416,0.1
HLR43393388,0.1
ZTK64901784,0.1
JZO43176627,0.1
ANO23563284,0.1
JVW20046066,0.1
CJP72395453,0.1
YNL18775407,0.1
GEE87155147,0.1
YER89780525,0.1
RQD43828698,0.1
HOM03662385,0.1
ZZW35785310,0.1
DNK36408661,0.1
MOE54381449,0.1
QZF89244723,0.1
FCH99322735,0.1
LUX42925163,0.1
GVB14124838,0.1
PID72806955,0.1
WIR75690214,0.1
CAA22789280,0.1
LOB94027231,0.1
XXH01944547,0.1
JTP89886264,0.1
OTJ54208222,0.1
BVE55020876,0.1
BPG55320750,0.1
ZLM05544381,0.1
DHJ95140715,0.1
MHG62531264,0.1
JLH19146619,0.1
PYE46416122,0.1
IRP00191228,0.1
VVZ68141915,0.1
DBE68742704,0.1
TKC30050240,0.1
UYG28167177,0.1
ZYG39020176,0.1
WSZ71076390,0.1
SGM81815659,0.1
SWB86029921,0.1
XCD68701072,0.1
INV73221500,0.1
VIV04817645,0.1
PKP52398665,0.1
QMM61430614,0.1
EEJ38465115,0.1
TGI71970801,0.1
GSF26711764,0.1
ASH96075389,0.1
XPB03884387,0.1
VVH78375501,0.1
UKC47700955,0.1
BMX21822904,0.1
IVU66909075,0.1
SNT48941721,0.1
VKC50660688,0.1
INC19278625,0.1
RCM59874477,0.1
GCF61043144,0.1
FPA68793520,0.1
HKA47176816,0.1
CKQ08185362,0.1
FQY40619757,0.1
MQJ53281882,0.1
YXJ93517760,0.1
TBV40370012,0.1
OWU25761419,0.1
RWG99274144,0.1
ORE65189836,0.1
PUH07623630,0.1
FIN01312603,0.1
KYK97824309,0.1
RKD73519255,0.1
PNK73605392,0.1
LCE38804664,0.1
PFK96753364,0.1
BJR20725948,0.1
YHW46653016,0.1
VKG20415177,0.1
QTL39798233,0.1
NGN10832766,0.1
LVY72661001,0.1
FGR19669142,0.1
TNC09286183,0.1
QSP17606995,0.1
WYZ12621179,0.1
KLD74290947,0.1
JAF36195443,0.1
NMC27188534,0.1
AYN42164246,0.1
YUO61020900,0.1
DZH84439315,0.1
MSP26200727,0.1
OLX03497827,0.1
NAA08004049,0.1
AQF45815978,0.1
BTE71108790,0.1
STJ16255707,0.1
ETY90399881,0.1
CMB66003011,0.1
XFF80283618,0.1
WLS91306049,0.1
RKW23901817,0.1
SEZ46510928,0.1
PVK07336900,0.1
CNJ72939883,0.1
MEH71506695,0.1
LJQ57349771,0.1
YKF45550160,0.1
UKC95517779,0.1
XAS56582215,0.1
HCH87471040,0.1
YBC09896906,0.1
IWA49615896,0.1
DWA95232496,0.1
XOG31071775,0.1
PGB78809132,0.1
OWH99851230,0.1
UIZ12032357,0.1
WCQ88047880,0.1
ZEZ21099075,0.1
QNS40216760,0.1
ULH01842968,0.1
RHY34350832,0.1
AJV07690881,0.1
MUT37706608,0.1
LPW02796903,0.1
OOU54340748,0.1
EEZ84837545,0.1
UQY68390058,0.1
CZM60326330,0.1
YZI78883412,0.1
EZK28798717,0.1
RGX04692840,0.1
QOQ01602052,0.1
HST62642334,0.1
CPJ31083970,0.1
BSB80710889,0.1
IGZ97850791,0.1
OYV46252811,0.1
BCJ64266107,0.1
MQH58337923,0.1
GNX48032825,0.1
ZAO96678966,0.1
LEI20116556,0.1
JAU98276263,0.1
ONY21524146,0.1
LYJ68441850,0.1
WSY88447349,0.1
ETQ56234725,0.1
PZN47411454,0.1
OJJ71365862,0.1
EJW00323894,0.1
QZT01130934,0.1
BZQ95765588,0.1
KND60231159,0.1
EXV56560198,0.1
AUI32915740,0.1
CAO01436548,0.1
IVW07550187,0.1
CVN19785116,0.1
OWT81544083,0.1
EVH03225620,0.1
JGO69879559,0.1
EGH66385208,0.1
BNA67164516,0.1
EWS55985890,0.1
JJI09141333,0.1
URX44331688,0.1
EFK37457152,0.1
RCI50051246,0.1
ISI71491924,0.1
LAR30423117,0.1
ZMY03883550,0.1
KRV89622606,0.1
GJB98588637,0.1
AEW66052530,0.1
MOA75411320,0.1
JKH75428477,0.1
UVQ32140612,0.1
AJR86724895,0.1
GRC93363391,0.1
DRG45272287,0.1
WKX02135343,0.1
VIU83916605,0.1
ONV44821252,0.1
ZPS98781136,0.1
OTF13474235,0.1
CZF66914446,0.1
GTX03818215,0.1
TWR91489239,0.1
UAR74273171,0.1
GXZ90595503,0.1
ZGN87685175,0.1
JJF26610522,0.1
GAL64575972,0.1
VKY28981684,0.1
PPP81776602,0.1
JJA55105462,0.1
PSN82767267,0.1
KDM81377522,0.1
GZP13579112,0.1
QXT05873119,0.1
AGR39262269,0.1
LVS04685526,0.1
PFY09630525,0.1
AIL09688335,0.1
QJL36991338,0.1
EYD68786615,0.1
WJE42653689,0.1
CHA62285922,0.1
FJM80461004,0.1
GXY17994914,0.1
YZN63092530,0.1
TMO47920398,0.1
KTX76885036,0.1
OEV99277670,0.1
JZL29939955,0.1
ODC45312842,0.1
RXR90256266,0.1
GOZ39311213,0.1
DMQ20836581,0.1
ZEX91896884,0.1
VPW08637771,0.1
YAD94333444,0.1
RJI71589761,0.1
CGL86657626,0.1
HKZ68686414,0.1
YPK31330092,0.1
VKB06893736,0.1
PLR83663093,0.1
HYZ54450139,0.1
WEM35494133,0.1
PEE70508969,0.1
FSS72665993,0.1
YQH99013227,0.1
LRE65933878,0.1
KLP15063404,0.1
ZCJ47052827,0.1
XRO09736084,0.1
DBQ91431877,0.1
GXR24393656,0.1
YFH85982662,0.1
VNT28249780,0.1
JSC00282420,0.1
YGP23352539,0.1
PHZ34351707,0.1
HOM93461571,0.1
OZC04928284,0.1
YFC58258519,0.1
IRY52216876,0.1
YLW70308361,0.1
DLQ09430864,0.1
UQU42556379,0.1
IRK64860497,0.1
GFE87079196,0.1
JNT39904071,0.1
TER34452427,0.1
TIC57267096,0.1
JXZ50273493,0.1
CRN04441659,0.1
NUR13984771,0.1
VGL07731175,0.1
EMV71917051,0.1
CPG34776149,0.1
ZYS28289197,0.1
CXG62209129,0.1
KDX51454026,0.1
AAJ52339177,0.1
CWC79119540,0.1
PXA34790148,0.1
JMW27567529,0.1
TXI45141928,0.1
YLG51577998,0.1
PNZ19925815,0.1
XPP01089923,0.1
ZZS65620720,0.1
TRO85646558,0.1
BXO88879860,0.1
JIB83415012,0.1
YQJ89668706,0.1
BHR22697825,0.1
ZZQ96856058,0.1
DKV08216976,0.1
JYE24202645,0.1
EDV12014003,0.1
DPA70324010,0.1
NSU11912057,0.1
IPL53309171,0.1
JZM22200853,0.1
UJZ99641661,0.1
RLQ65181512,0.1
YVS22873113,0.1
VYU12776042,0.1
FTE64431305,0.1
XQP89398686,0.1
ZAG81851423,0.1
CWK62107991,0.1
FAG70298685,0.1
OOO75571571,0.1
VCU04349551,0.1
PHQ46064364,0.1
GKU78188309,0.1
QRB79440049,0.1
CML33040272,0.1
DED70332498,0.1
QQR00372524,0.1
NFD64292748,0.1
JYE91896666,0.1
OXL78950706,0.1
ZHV02637186,0.1
XOZ25811501,0.1
ONV91822511,0.1
JPV19131011,0.1
FKE92092064,0.1
YCS14701822,0.1
HCS73978605,0.1
OIH99463913,0.1
LQD26111438,0.1
HRE85167781,0.1
JPT71913009,0.1
PNH15289888,0.1
DCX04588120,0.1
OZA34452090,0.1
QQG98509823,0.1
CUU20354621,0.1
UEY30650763,0.1
UOS44900724,0.1
MQY71579522,0.1
SLK37053016,0.1
PDQ86154489,0.1
QHV07456914,0.1
GBV35996499,0.1
BBY91434696,0.1
UPM22721573,0.1
TGD39504695,0.1
YCU34018417,0.1
IGE68100546,0.1
TVX59444718,0.1
RTF00333629,0.1
HIT75076697,0.1
RFR21827477,0.1
HPM04213266,0.1
NKW99903235,0.1
WXN84380461,0.1
EYT83230855,0.1
PIR64412167,0.1
WKM54362030,0.1
SEJ43377239,0.1
GFE60563604,0.1
VHB32683667,0.1
UVF57403056,0.1
FSJ36032874,0.1
JTD24886231,0.1
BJM40338517,0.1
PML13560122,0.1
NQI39546446,0.1
INS95668905,0.1
IAR36568554,0.1
HBW20269193,0.1
GWU15847700,0.1
GNJ58887911,0.1
KLN83658345,0.1
UDL43532754,0.1
FXD48863869,0.1
NTL62029850,0.1
NAL78200489,0.1
YLA15348760,0.1
KBK55002174,0.1
OLF63120494,0.1
FZR08363209,0.1
KHG45315468,0.1
QZE69913417,0.1
TMX37753117,0.1
WEB13774195,0.1
VTD35477135,0.1
PUC49079281,0.1
ZBT07724875,0.1
AWO04997079,0.1
AMO95814587,0.1
TOA55844441,0.1
ROP27065676,0.1
BOO79840742,0.1
VPK02098821,0.1
COX09091923,0.1
UKA43012890,0.1
FPP10619412,0.1
BGR19850839,0.1
QXH27876267,0.1
STS52208899,0.1
SVM75387422,0.1
HNP39938935,0.1
QBG63934236,0.1
OSB81472864,0.1
JKI09507015,0.1
SIT83886496,0.1
TIR24955478,0.1
LDX81464569,0.1
REW31527675,0.1
TEL40148425,0.1
XUH85406811,0.1
JYK83667056,0.1
AHE02831572,0.1
KJO15475338,0.1
AEW12269113,0.1
NPM77135578,0.1
WJN73993794,0.1
DWC47032095,0.1
ODZ30435760,0.1
CUU78500027,0.1
EJQ08806183,0.1
SLD90336545,0.1
JIO96650215,0.1
LFD96961001,0.1
OGE91876301,0.1
YKN31659715,0.1
MSC25626306,0.1
ZGF54395795,0.1
NPE90655683,0.1
ELD14942927,0.1
PUG67378898,0.1
ZIY62910449,0.1
YVM89218600,0.1
KXI96944901,0.1
TXV66557144,0.1
PSK29567212,0.1
MCD17218988,0.1
SAK77971440,0.1
TPE11958853,0.1
UTQ52982154,0.1
IRB64543089,0.1
WZM36240331,0.1
FMR87729777,0.1
ALG30857371,0.1
ULM29817299,0.1
VMT68943233,0.1
BNB66947933,0.1
IPJ56293709,0.1
AQK89061839,0.1
MFU43162466,0.1
GNG92049593,0.1
CZE56861606,0.1
OUR32121811,0.1
IQM89794827,0.1
PCB68573137,0.1
HNU98355776,0.1
KPU19091664,0.1
YYM07610111,0.1
WZJ32025503,0.1
JFG69446192,0.1
QGG04553668,0.1
PVA71077991,0.1
AFG91382199,0.1
UAJ32087922,0.1
JLW50824738,0.1
FME19032488,0.1
VLT95138620,0.1
VNE19964510,0.1
EJN56352046,0.1
YEA72805384,0.1
TIW25749150,0.1
ROK48122261,0.1
XGL78870250,0.1
CMQ31330943,0.1
KKX43588669,0.1
QVB87617663,0.1
SAR50179348,0.1
WHH35160377,0.1
EYZ67966077,0.1
FQK05570643,0.1
OPJ22866139,0.1
FNS23002795,0.1
KGI68552947,0.1
CDD27929170,0.1
KVM12854258,0.1
FQI51255600,0.1
KVF45617959,0.1
LHO95355121,0.1
IIP44450608,0.1
MNA51423355,0.1
MDL49711850,0.1
CKT81107302,0.1
VOH45200395,0.1
CUY52029340,0.1
ZXS16701818,0.1
BOK71997551,0.1
PQT74378540,0.1
BSU09843413,0.1
CJR55885494,0.1
DZP16176622,0.1
AHZ00199289,0.1
RAH81502317,0.1
MWY54319767,0.1
RLG59226468,0.1
VWW18041677,0.1
EJS15734401,0.1
RVJ80308462,0.1
LUA13459839,0.1
NDV59271605,0.1
XKT70518373,0.1
WWY15190613,0.1
JZS54585840,0.1
GLS15966572,0.1
SGT00696739,0.1
FBV95133193,0.1
AQO41379069,0.1
LED59748831,0.1
BFO85988274,0.1
PAJ82803335,0.1
HRO48429409,0.1
HOF34610199,0.1
VIE93732940,0.1
XER64052652,0.1
TUW88873282,0.1
VUS83714253,0.1
YEA69724724,0.1
AGE64103266,0.1
IQO36747375,0.1
AAG04946904,0.1
ZFL62567540,0.1
WMN78910039,0.1
NWN35689432,0.1
OYQ56440066,0.1
EYL27681036,0.1
KBG69166978,0.1
RCM85035016,0.1
HBY69587033,0.1
SRI76143457,0.1
WAC93411002,0.1
NXU43737088,0.1
RDJ96981543,0.1
SFZ00288611,0.1
FWB08088828,0.1
RIP65561180,0.1
KPB11975543,0.1
SYI00216618,0.1
BHH66058254,0.1
XBV75286531,0.1
QCF75220347,0.1
BET00578605,0.1
YYJ08289265,0.1
XIN85589145,0.1
CWU41071086,0.1
ONX39029079,0.1
TQC84670262,0.1
PSP54121603,0.1
RXJ18170701,0.1
ZWG93695485,0.1
PCK84840054,0.1
FES31864112,0.1
IUI57109085,0.1
QOR00249241,0.1
NYS69706063,0.1
YID88735751,0.1
VSX00567451,0.1
NYC32795685,0.1
IXC32547464,0.1
WYE79013850,0.1
ZOG68538739,0.1
FNM23345852,0.1
YLI28891372,0.1
DBN12209726,0.1
LGQ96850003,0.1
DJK05097635,0.1
WEN87027439,0.1
IQH48453822,0.1
WPE31891926,0.1
UFA92659226,0.1
BST53671942,0.1
NNH60528962,0.1
DUC00767462,0.1
LAD59777556,0.1
JIQ85079419,0.1
RLC59167092,0.1
SWC44302865,0.1
VPK79668611,0.1
YIH31717036,0.1
YQN40541408,0.1
CGZ27693620,0.1
LJG28001590,0.1
EBS02047411,0.1
RLX46965868,0.1
SQK57159734,0.1
UMD10191309,0.1
IZD68798736,0.1
MYG96448910,0.1
VAE38246503,0.1
HUL93704704,0.1
EIN05285066,0.1
MKO12958945,0.1
UJX60217639,0.1
KSK78612004,0.1
IOX60551190,0.1
CEI50079976,0.1
YPO82366499,0.1
ORF43522155,0.1
WGF31045002,0.1
FVM47651168,0.1
ICD45026025,0.1
MPJ52977004,0.1
DHO50202854,0.1
UHN10658979,0.1
RMT50273598,0.1
FVJ07843795,0.1
HJC59253482,0.1
VMQ97954544,0.1
FXC54399463,0.1
FDF97393699,0.1
MHZ52757868,0.1
OHI36038746,0.1
BZJ68546723,0.1
YTX67759774,0.1
HYK69742510,0.1
FUU44548435,0.1
RNC50673865,0.1
RYR32292669,0.1
LBW24566525,0.1
VJP18156630,0.1
CAE82356015,0.1
PNI09728776,0.1
XAE69843986,0.1
SND43332747,0.1
RIB47510129,0.1
HVY10365453,0.1
YVE07492291,0.1
BCG66057037,0.1
GCB83755294,0.1
HGJ62090514,0.1
DHH01567285,0.1
YVU36373011,0.1
RZJ18605296,0.1
NHD05917117,0.1
CEH07695868,0.1
WYD12460081,0.1
JDG04640951,0.1
EYA96952494,0.1
THV30532512,0.1
DNY00360152,0.1
KDL66789386,0.1
TAB94555611,0.1
NBE83349669,0.1
KUZ46300995,0.1
PAQ08341459,0.1
QGJ82551112,0.1
DXV98715408,0.1
UNO40369750,0.1
NPR28145948,0.1
YQH41016409,0.1
MOL62701687,0.1
SYA19054162,0.1
CEN00436779,0.1
FIK11367271,0.1
WPD04561631,0.1
JVN07522548,0.1
ALU60115653,0.1
IFR15507315,0.1
YDS37896651,0.1
CQH60499637,0.1
OXN18172713,0.1
LUT76918213,0.1
ZLP36686111,0.1
YJF55931777,0.1
GRP48312360,0.1
YIW67480970,0.1
GTF06233315,0.1
ECF99522254,0.1
VVD22209446,0.1
QNQ70859299,0.1
ZTF70824185,0.1
BRW47205424,0.1
TAL64902056,0.1
YGH80810490,0.1
OIY69542038,0.1
VTD40266314,0.1
LHN37136780,0.1
TUW43693175,0.1
ZHG37489388,0.1
OPJ22805645,0.1
AEN55730930,0.1
XII73726569,0.1
SOO36595133,0.1
NCF53772819,0.1
ZPO57966804,0.1
WEH44166380,0.1
WMR94569127,0.1
ZQO95427661,0.1
PEJ34533823,0.1
VSB88600252,0.1
JZM01153244,0.1
AQB30718213,0.1
QVR76691983,0.1
CEH76359422,0.1
BZN32495596,0.1
GHX46689256,0.1
JXF93462796,0.1
JPY73192352,0.1
WYD83249205,0.1
OSU85494425,0.1
ITL12774547,0.1
LNI81005883,0.1
WDQ26831538,0.1
ZMX84329404,0.1
OYY53870564,0.1
WVD18107139,0.1
JEY60415979,0.1
WZN05789353,0.1
CQO60762967,0.1
REL00913464,0.1
XOP90775534,0.1
ZVG37323473,0.1
FVU77489727,0.1
OAZ96870496,0.1
IUT57715123,0.1
KRU69345340,0.1
XTR72113298,0.1
FYL05019499,0.1
QKC45483229,0.1
OLJ99017104,0.1
CYB79579968,0.1
WMF74814850,0.1
HHJ95904356,0.1
ODG72655413,0.1
JDY67975953,0.1
LMJ22489552,0.1
