uid,pred
CAT12429714,1
EMR35779381,1
CHU06447329,1
UQM85684200,1
VCP50654477,0
YJJ86594632,0
QVU68422976,1
XTJ01516912,1
DPO80938290,1
DWJ60642494,0
ZOQ94293776,1
BEF38767359,1
MLU16872129,0
YWH78182872,1
RSQ94814343,1
FGE41696091,1
QLG09409353,1
QLZ92720533,1
XJJ16172034,1
FJD47024338,1
NNY26022412,0
RZO01960223,1
JBH73660125,1
RSR79353364,0
RZK74421664,1
SDN96479828,1
ZVT57769572,1
JIK61559057,1
SGO82773243,0
SFL62525503,0
UHM21147475,1
CRO73223082,1
XEC56373766,1
NRE33055697,1
DXR58485537,0
RRQ50495687,1
YVB74113515,1
CUE94747796,1
NZQ04548532,0
NLK34556716,1
JBJ15697741,0
XZH28298346,1
WHD26812010,1
WXH29106462,0
FSN16611680,0
FCZ69880462,1
NQD89780795,0
JIU33262013,0
RCT91276927,1
PFD94140917,1
PZN38590696,1
AEO64631811,1
CLS81793599,1
LDS80706552,1
RWC32643896,1
FDD27991891,1
NBE90863472,1
NGW23154484,1
OFJ32677973,1
SBV95133006,1
BVW72405532,1
RWG41150051,0
QSE92629704,1
TXU18012855,1
ZHP25193330,1
EGS06033221,1
VGE77839535,1
UTJ19603767,1
KVA27624622,0
SNV73610732,1
PNW25065098,0
DIB99216434,1
JPP92453088,1
HNO83712748,1
AFY07308635,1
CFE98680131,1
EIB02643519,1
RID50856217,1
JOD82895740,0
NBF58898930,1
LYU39740706,0
MPJ86474945,1
HFQ98148609,1
FCT43438591,1
MIU94097902,1
NQY46127544,1
TWW83899974,0
DBM20671550,0
YQU87058028,1
GJT54142832,1
WEB32841783,1
PMV07585824,1
DIF15263618,0
XUS12942310,1
TNZ16453253,1
VGH71286489,1
EXP74664902,1
VVV91654216,1
KPN06321305,1
QIV16032839,1
JRR90451988,1
YNM55549636,1
HMC75900949,0
IWH83855492,0
RKK17066404,0
SWB41086778,1
PWI40095781,1
LOJ17834263,1
YCT28901672,0
CVK64721669,1
KJF30065048,0
UXM61225118,1
RQV30861522,1
KQI81596446,1
VKI42033501,1
YDT81937917,1
LNR20893345,1
LUX31062677,0
BIG74610358,1
JYO57945705,1
QSY90144517,1
EQD16267426,0
RXC54088055,1
IGH16863036,1
GGR55231567,0
NCJ60265059,0
SYL68258970,1
HIE87016925,1
NUQ16137527,0
YKM00497599,1
PAP03282643,1
BCD25665623,1
NNJ76209220,1
XOO12436669,0
OST92158943,0
QPI24051590,1
RIM16970163,1
XQE69269181,1
AGU13650550,1
OES58688481,0
QOX75045893,1
FSN07147082,1
MEW00332761,1
UVO69026160,1
WBL98768655,1
SHJ04853841,1
GKP04051041,1
EKH63602741,1
EOY82352691,0
RRU52756296,1
OKO02334387,1
RKY68199013,0
PGC95611491,1
NFI60633304,1
AVH71812696,0
DUF09221129,1
MIH07510947,1
BZJ32797016,0
BGU88818371,1
PDI63220884,1
TNO39109405,1
UTD12314006,1
GRB56221024,1
ZGD20209450,0
LUX19238778,1
XEX14516465,1
VEF90588095,0
BDZ21010857,1
OFU38829294,0
IFL60531533,1
SXF32350208,1
WQM55065457,1
NXH51487278,1
LBK26927365,1
JOY03705680,0
SJS93518211,1
VRB69802891,1
UUZ09819233,1
ZKB32804657,1
NOL84777898,1
QUJ01875140,1
BRT92143185,1
XLW17386006,1
QQW32101050,1
VDB35735310,1
EIH96962022,1
NFS19832487,1
VPA11398466,1
YNA75070155,0
EPS99221220,1
OIW89013393,1
APS91866842,1
XPQ20688145,1
CDV16754709,1
BIV11972378,1
UBI43938131,1
JJM88756564,1
GWL26939749,1
MIT14564147,1
LYP06110712,1
TOU71753028,1
KMK26463076,1
XYM21986389,1
ZCE33135112,1
OEK30443685,0
KNM14587029,1
MBT78454863,0
SKB36630219,1
IDK10623684,1
HXN82779915,1
ZDX14227785,0
ZLF34722219,1
AFS76233607,0
KGB02950530,0
GVO65180183,1
NBC00325682,0
RUX13283838,1
QHR24914342,1
QAZ99421889,1
UAQ98605230,1
ABB51908055,1
FNV28184885,1
ZFV51665670,1
PVN40328350,1
TVF20240631,1
JWY40025680,1
OVU73586308,1
KVM87778684,1
GXR06988134,1
KSO71651007,0
WBI14565328,0
OMS77413014,1
TMY32865686,1
PHO14969444,1
DYC27671791,1
WZZ22660543,0
YBZ28193204,1
MPG85681998,1
XTE00824461,1
XIB04913935,0
NZE34175046,1
UXO95488151,1
OGB98714742,1
SEP93406278,0
XIB22800276,1
NQH41968594,1
BBV60425951,1
FDK23238664,1
RYB70686218,0
OTX08807248,1
NMY36053912,1
OPT40934671,1
OEI91262590,1
KOR76734440,1
FAM63010448,1
HOY78689310,1
JPS59979309,1
BKH37563013,1
YVP27550652,0
NZS44126920,1
IOJ34043369,1
BAO37832060,1
MQM11594526,1
FFP40532763,1
RUK26652524,1
MAS01739832,0
VIS29102325,1
FVO61191047,0
FCG68619240,1
FXD94753725,1
UOP08251461,0
PWR80024828,1
ZCO79155169,1
MAL05868641,1
UAT42408939,1
CTH78468523,1
OYL21648304,1
BXS75052560,0
SVC17257823,1
CJA89379443,1
RPA75374454,0
YRT01025578,1
YSI58309026,0
HMM36912361,1
FTI40074436,1
MQA89951245,0
ELT28954166,0
AVM00974348,0
MZK01200088,0
QJV11088183,0
IIN20967529,0
OPO10868071,1
LQD84126010,1
AWR03211376,1
FYV33028410,1
TIL22203360,1
VRC38127729,1
HRZ90971033,1
BWA99461265,1
MOO48992427,1
TAY70840636,1
IBI91180871,1
RCH59107328,1
RCW68438457,1
RLE80483992,1
SZD88008061,1
WKP64391526,1
JSF40103946,1
QXD10493794,1
QKT39647023,1
BHI80868559,1
ECV71935744,1
XGX33768544,1
BSR30218530,1
EVG83907243,1
QCT24749617,0
XQV89756078,0
MNY33223889,0
GIL36677561,1
WNY02221267,1
QPX14737427,0
YMZ73133304,0
UFJ50221605,1
HGV98412835,1
VSK39948249,1
DVG18904914,1
DNS26742508,1
ETC99745292,1
HCN56118809,1
ZEZ95675041,1
UUR55457608,1
LNB22051406,1
NUT72085317,1
OTC03464511,1
BRB52548687,1
GIB95005724,1
VSJ60174337,1
VRX20959331,1
PYA36733625,1
ZIC46519720,0
WYY16090271,1
EEY84954645,1
WRW28050286,1
PXJ04759574,1
XSN55409623,0
SVN81025915,1
AVQ91407746,1
GXV70774787,1
WOL32273094,0
AGO61953419,1
LTP82871180,1
QBU44130662,1
MPI50483414,0
OOY22784721,1
QAT91481696,0
KDU99017723,0
UDC50682711,1
LNR94093843,1
LZI41959580,1
SZG26044221,1
KUJ47771845,1
NFH37039482,1
WXF68614187,1
AED08821932,0
VGU22077450,0
GPI85770166,1
OMH14321738,1
GHX21329501,1
XHM48673559,0
ZXO94763111,1
BCL24045001,0
UUV05047125,1
UBU58248152,1
PSI82222035,1
ZCK96196770,0
FFD89579617,1
ZQJ03147434,0
YGR97489531,1
SZY77035077,1
ETA94177129,0
GXA39086472,1
QOD13694842,1
KXK81837927,1
LEG09043264,1
UYT11007702,1
FXJ03870334,1
UTV92581929,1
KPZ29378223,1
ZSY39979673,0
HYH18636391,0
JFN38393949,1
AOK48241532,1
QAL58757904,1
VSS56464663,1
FQH43101886,1
PPZ83106444,1
GHC76114311,1
MSC30035935,1
KKM42875252,1
EHQ76578274,1
DCM48066396,0
LBW51053066,1
PHA62220925,0
PAI28404943,1
HJP23371927,0
MZO96035440,0
EME05622339,1
TPJ52103910,1
WMD01773252,1
BMZ35816213,1
MWM18946066,1
RJF99888927,0
QUA08839368,1
OUT82805771,0
SPS83631842,1
GTM90370190,0
EAB55292047,1
PRY19091031,1
VIR22458903,0
AYU31797717,1
WZB05538841,0
GUK71915614,0
TPG77556547,1
XBT73614345,1
GAN87898376,0
IEL45298249,0
BTL14731729,1
MUW24509381,1
XEW81343373,1
PLV72751452,1
TTN27657815,1
GFQ21101650,1
CNP40744279,1
FLE98294004,1
HFZ98565233,0
APR90237430,1
XUG94890078,1
JFP48674761,1
JKR56249548,1
FPO09864139,1
OCB93708257,1
YVD28162201,1
YMF02789681,1
AFY13222988,1
EGN09076390,1
UDT96336962,1
DYN55028780,1
EVG28008911,1
CBR25193818,1
EVF81740946,0
GAT50614117,1
PGI06121238,0
FOT64487970,1
BMW05297711,1
OLM19540932,1
COX46505502,1
NQU33779570,1
CZL02810193,1
OCD26039327,1
HYG07311585,0
UMA47211524,1
FFB20181298,0
ZIC41129472,1
IFE52019852,1
ORR64167734,0
ZTJ59594956,1
RRD43092291,1
HWW54832048,1
ZUD18354174,1
BRP87992048,1
PEA83789887,1
BVY79040553,1
XSO32144324,0
VDU88066736,1
RFW88431824,1
HKU42048331,1
AMW38004844,0
FJD83699431,1
SLN83014502,1
AVZ91452586,0
FET22325836,1
WWA47934101,0
HXG75078628,1
FMV33517621,1
SXE52262330,1
RRF26492128,1
QKT41144601,1
YJH90685284,1
EVU71429440,1
UBO58026053,1
SDV00975377,1
MQA56688083,1
WJM72959980,1
UED53308703,1
BVL97991088,1
IVE87960311,1
PME74891946,1
GKD43650732,1
VVH89823924,0
DMF27652941,1
IZY37115080,1
ZYF98763458,1
BOI42529988,0
WRB01153249,0
TAM06558223,1
YIP73344997,1
JYE95905471,1
PDI52965702,1
VZZ78720121,0
VWY09932102,1
ZWO40834782,0
PJL55112777,0
AJW87467858,1
NEN17429636,1
EZK04386839,1
XHX42597492,1
SOX33583298,1
YTN86716005,1
TDJ40798479,1
HDY18897609,1
DIV80491876,1
FXH00857572,1
GAU55118020,0
JDJ43720407,1
RDP70230905,1
ALZ96351030,1
ZVJ71342307,1
YXC62052794,1
TJM18948033,1
FJA88144162,1
HUC26314114,1
SZE78035565,1
WRS32841237,0
JQE97312752,1
EUO08468010,1
OTF81476826,1
JSG32583581,1
VGV71397086,0
TTT38553121,1
FVM82686177,1
EXK16332926,1
ZBQ24076058,0
BMB29876175,1
MVP31494177,0
IIU56014220,1
GAZ49290284,1
CGN35344810,1
MPH72024017,1
UJH58225956,1
CXU31606774,1
YYJ03972331,1
VNE68238159,1
KCA47152076,0
DYO91280211,1
RRM90229729,1
NDO75600450,1
SJD30418495,0
DDJ09955780,1
TRB59253472,0
XXH57007753,1
EKQ99694537,0
UQS71795310,0
UCX28520374,0
KBU53263167,1
HDO69436332,1
YQZ00790251,1
MTK18438982,1
TNZ74480363,1
OBM04503353,1
TJI39135439,0
AWD97837281,1
YIB54109940,0
OFU52796401,1
YXM41950924,1
NMJ94031690,0
DRR46068472,1
IBP48611792,1
IPN62316396,0
FCW44722275,0
WKX24745534,1
RUD62880237,1
EIP04721675,1
QRK24315448,1
PCI48713567,1
QTU40627715,1
LPP69024364,1
XVY96875923,1
XLU10644073,1
QGP86877999,0
TVS79707366,1
ALE85725779,1
IGN59125675,1
DFH43228448,0
TJW51617243,1
HMX42256799,1
VHQ88191056,1
UDG19128506,1
DOK75844337,1
YVV73200198,1
QRN52807028,1
YNN90410767,1
ZAB15383692,1
UWF49484578,0
IYQ09131093,1
EWE05321149,1
UVP50117150,1
YVF61863143,1
FWP76615617,1
YHJ73722036,1
QBB27394306,1
ZVX66832534,1
MIN93437365,1
SGM39936867,1
AUT18296771,1
BIR91132023,1
FXE02985972,1
NNN39207675,1
DAH21295569,1
FJT86200483,1
NSW59760650,1
SEH35159903,0
YWM73762753,1
FNR91740218,0
BBN59105365,1
DJQ17618029,1
WEM65444900,0
HEV04868428,1
FAF38267834,1
STS99455726,0
MFG54010798,0
YCY49497086,1
ZYV75764790,1
OKV80309146,0
KQA97414062,0
ECE11798532,1
GYK64289986,1
SQD19704837,1
JHU28755611,1
KVT65393482,1
YAT98942533,1
MBP81110001,1
LPZ44698604,0
FHO04509937,1
HUR62038835,0
BUD44823126,1
TJB20822569,1
EKV68684915,0
TCD09770637,1
TRW66613838,1
ZBA97077424,1
BMW68587306,1
MKX77040150,1
VAM53033387,1
WUE65398038,0
WDY13261232,1
WOJ83571452,1
GVF18806917,1
CWZ20686895,0
KUG37145264,1
IOM69226034,1
KDG37158349,1
OCJ57089916,1
MBI84954946,1
EOI22744718,1
DSK11844049,1
ABL07995655,1
RBW33250330,1
GID03691394,1
HNV25513619,0
XMQ54682269,1
XKI78572842,1
CYJ17427189,1
EDQ08993751,1
LNZ99982857,1
ZLN28681632,0
NHW29959359,0
RMD08868222,0
FPG94747002,1
KBI85980945,0
BNN19904473,1
KWW47132229,1
DFR08870421,1
MYS29665107,1
MQV31200269,1
VUD71067613,0
JJO15488983,1
YQX62278651,1
GDO63289537,1
DCH55046676,1
WVP20391367,0
ARS32827268,1
IPS83619236,1
ASL47287585,1
ISX05365737,1
PSU41186731,1
AKY45414453,0
QDV77267495,1
HTZ55609585,0
DBX90057123,1
DDP25725872,1
CNK66780699,1
VSN17857171,1
ODO00962234,1
VHB22260126,1
NPA30239152,0
NPZ24821553,1
HCO93759739,0
ZNL51150743,1
HIO64608884,0
FZN19172955,1
FCW61563143,1
SJF81468189,0
BGZ19228177,1
YXO33453652,1
ALN63106525,1
AZL49580693,1
YTZ46329449,0
NYG43626100,0
RHU12885364,1
MLR83143463,1
KXG60143749,1
HSX88836820,1
VSX18652858,0
IJC13432609,1
TQU57013130,1
PPW80006803,1
VGM10226190,0
URU21922788,0
ZCN61402197,1
OYX59343971,1
ZAK46110223,1
GVI50841142,1
MTP84575389,1
BWB68592369,0
VXT23502745,1
CCH29167783,1
GYN26983480,1
TNL31662124,1
TDI53049985,1
WLN79452226,0
QTD67759663,1
BNN95659401,1
RAG79184618,1
JHM36548837,0
FGS08856191,0
MEX04906169,1
OTW90749058,1
RKD11015943,1
ZSP03505580,0
ULS94402093,1
NXK95967962,1
HPX18041325,1
QCR30668107,0
YRV76056977,1
FQJ70766308,1
ILM30960331,1
BKH72486512,1
DJG23988305,1
JLG80036077,1
NZQ32206469,1
SPS29210553,1
DUW83814171,0
SFT52850770,1
IGA27643332,1
AIY46451776,1
SAC14477174,1
XOG45737324,1
VWT99551941,1
CBC21462687,1
CVZ68052055,1
OFF79960587,1
NMY38496405,1
KAL38589088,1
SZZ43620165,1
EIE04308673,1
ARV57709680,1
TDN64239720,0
DCJ81626596,1
NQH20283078,0
ITK93328717,0
UJF51858766,0
XEC78305317,1
VZX01801995,1
ITZ99710529,1
KIR23279274,1
TLC32663619,0
ELA67214442,1
TQK84908365,1
NLI23062660,1
JUO08645954,1
CCZ89742046,1
HPP20080270,1
EPQ09457845,1
FHT82732007,1
KRY95398498,1
SQZ93927726,1
LJI20999161,1
BHM68629432,1
UBH52828439,1
DHT03154379,1
KTL93288974,1
HYO52744418,1
YYT11565176,1
XCL44372141,1
WWG24502960,1
JPC73743176,1
AQE08992625,0
BCB31416042,0
XPM44738876,1
CHU73662900,1
EUK39704084,1
OOW85367261,1
GJL71052267,1
YHU14751264,1
FSL25242793,1
GKC49258756,1
KVE24418448,0
FVS64186835,1
OLW69193553,1
MPN53500659,0
FCY08126037,1
YFC48420128,1
PHD69242526,1
SCH92281500,1
KTD81578818,1
IOE44181639,1
YEE58301767,1
EOZ28255219,1
AFO35337285,1
JMZ48864304,1
DPD07498076,0
NUJ34377318,1
UUQ10325175,1
SST48092768,0
TAP63598412,1
BEZ56843818,1
CKN00947133,1
GTC02012035,0
JEC89419109,1
PAW63437577,1
SCY65315367,0
YID21268959,1
FIR89488921,1
LXM76943208,1
QXN24938016,1
BYT67699822,1
LOP97965391,1
GRL93897452,1
YSB26515995,0
AKE71495211,0
TWM24328565,0
ETL42885893,1
OAY08259510,0
CKF55334239,1
OUR19463498,1
WQZ87191179,0
XEI45514452,1
QVM04148098,1
AWH89228755,1
XZY92220492,1
ITF56161450,0
WOZ55700972,1
GAV31671527,1
KIH75847208,1
SDN20138447,1
JPM70010945,1
VWM49601864,1
WLL31944089,1
HUX27776179,1
HOE15898278,1
ATW51215832,0
UBA11000661,1
GPM30365542,1
HQG65192061,1
WYZ78478297,0
XPC19908676,1
WRC80069086,0
BDL39973456,0
WGU25596517,1
QRI99469171,1
BZF41339110,1
SYA26305386,1
UIN76896018,1
BOA48282883,1
PJG61714995,1
MYI28104156,1
SUQ75958044,0
DWD20866534,1
ZKN84573425,1
LTM64204778,0
XFD45250341,1
CML51292573,1
JVO10490194,1
SRW81236924,1
AYA44632234,1
TLY35341517,1
ETI70016186,0
DVE93837448,1
JFQ19628016,0
XSA00231381,1
YPI84127054,1
YBJ30801948,0
VNF39173239,0
PUN75316864,1
MED75164458,1
LWT13521644,0
QMN20995903,1
NGP88010350,1
QRO05165340,1
EOG37418926,1
GQK42804283,1
TTH55893638,1
DVR75528081,1
IDS90205644,0
BVB50150531,1
NWO17965977,1
TLW37906177,1
MGG02865268,1
OSR30214987,1
ECT86101236,1
VMS19699543,0
AGC79583812,1
EHC98784086,0
AZQ02990576,1
QTW63887694,0
IHN85597363,1
VBS04015199,1
HUW98247167,1
OEF71629294,0
FDO93458275,1
GOX88286234,1
NSR50893545,1
EJV66928110,1
YZB20949656,1
MSS98714288,1
HWA99631827,1
PPF74808771,1
SVW05546986,1
ZCY98714819,1
SZQ76792830,1
KVV52396198,1
UUM05509197,1
CDW23241590,1
SRB66449607,1
DWD40836240,1
EWG99852604,1
CFD45170152,1
VNC19480791,1
HDJ87210623,0
DEI33474982,0
NJC48351459,1
ZVX44788444,0
PYO86557215,0
OJZ04161050,1
YVI66230303,0
UVG63765577,1
OQI91700841,1
WPX58425156,1
IUE09033463,1
XAY22830739,0
JRR31373112,1
AIQ96374200,1
OBC13764954,0
YMB22132905,0
XTX79418609,1
GYP52171940,1
MXJ96579336,1
SJM66176851,1
ZUY58782924,1
AWR95603413,0
QOP15354095,1
WEM27427830,1
NXV15101376,1
GDC75595697,1
WUK12264334,1
JMM67323857,0
GZJ37254234,1
HNK99001914,1
NVG14295481,1
FAG55813765,1
SBX09365243,1
POK98973732,1
GJK91497243,1
SVT68419834,0
WGT36984660,1
DZE01504646,1
MXD99560935,1
WSI00992033,1
HWD53912739,1
SIJ52441302,1
KXU44373927,1
ETG78097023,1
NGZ88203876,1
VRZ15110804,1
VIG51766828,1
VCL09921749,1
BJZ60590292,1
CYL18588378,1
PNX70086769,1
ADZ48406239,1
ENT65983897,0
NLS64530692,1
NRH31138807,1
OSM73166431,0
JAS17566354,1
NMJ48487482,1
FHO57187624,1
HYN52808342,1
DSY23118229,1
ZPS77067543,0
BUK49344842,1
UAT49416048,1
RQV33681876,1
DWL30993920,1
TOU47294847,1
WTE09113677,1
SYW57747606,0
EGV78671498,1
RBC48535783,1
NRZ88947031,1
LRE28952384,1
UYO07025918,0
SVB26339567,0
UNJ63589500,1
EIH94102082,1
HLI64449672,1
FKD89215027,1
ZCP93933590,1
UQA17065895,1
WVX10229305,1
AOB08041346,1
DUN74213112,1
ROF93520902,0
JTS64719646,1
FYS86422183,1
CJY23254300,1
LJC36360129,1
VGV53368534,1
MXR02122264,0
UQW82451590,1
OGM38653771,1
PIF99921070,0
WEJ09590398,0
KPH80199517,1
UTB32766800,1
NIU93872445,1
IAQ65375261,1
ETN45016957,1
EMF83158238,1
FRL23593276,1
WTL82613611,1
JHQ77092921,1
QED23161043,0
XLV25651565,1
JSQ10146030,0
TDL44303316,1
DKZ62306114,0
WCH86830423,1
CDI90050873,1
OLQ13115526,1
CRS58794442,0
VXR66361724,1
TNB26232936,1
RKN17745373,1
ZGT21956812,1
ILR35253118,0
QWZ49342442,1
ANR56033516,1
AKJ23821805,1
ZCE08202198,0
VUK93096244,1
QXL91190765,0
QUL40573211,1
OGW71162984,1
SVV40096013,1
WWE01522694,1
KIQ65618092,0
JDX42123964,0
WGV10137282,1
YOS37879115,0
BWV27806706,1
HEM24028731,1
IHL86375094,1
XXQ63907489,1
HVX50873226,0
UNO94544831,1
TGX48895243,1
DHU26015408,1
OGA39079922,0
TMF90423087,0
LFX47676720,0
NVP79120798,0
ODF71636289,0
LTB19426216,0
HZO14645911,1
IVX52263647,1
VRT97907012,1
SRY65997240,1
DEJ12278364,1
ILE97324890,0
MTV05481718,1
LSO76516735,1
OYG73140229,0
AVE45421081,1
POZ95314009,1
KWI34721437,0
BZL74035153,1
UTK22992063,1
HUJ84704254,1
BZQ98242565,1
JHY46391559,0
IEI86569552,1
XJE51504762,0
TXQ95679410,1
JNQ51766505,0
VUE50936762,1
YTZ30663610,1
OHB17582237,1
ZIU28830109,1
DFQ35406503,0
XFU84547302,1
UZS63133061,1
HFT98745684,1
ZZJ91157344,1
XRS85294439,1
TNK58537705,1
XMJ21202981,1
SQP06981898,1
MOW52814820,0
QYR61915004,1
HAY21942228,1
XKW18441486,0
FFC78222567,1
UGY58741704,1
JLN55554776,1
UUK40927025,1
BKM93147834,1
WZC17263395,1
WJU23513028,1
NUW85674774,1
DCR86366307,1
RCK87252726,1
YJY94326407,1
CVH56643060,1
EMU14060768,0
TEB81489762,1
MDR01541834,0
RTS93554644,1
WXL16627409,1
VGQ94771440,1
QXA79761657,1
MNR48176812,1
SBM07410705,1
ZHN30901438,1
SNW96134232,1
HEF86075527,1
ZHJ24277799,1
XQB70401561,1
URX97954454,1
KTZ37235024,1
HNR22281116,0
ZHX62267102,1
EVH55693955,1
JGP18253192,1
LFM48672085,1
GMK46866939,0
FKA99406314,1
BLG64369990,1
OEH06305605,1
PGN89298551,1
VNT65995088,1
LUI78242461,1
XQG38957772,1
IOX22780363,0
IGR94186237,0
GJL22318560,1
RAV94073678,0
JBC68552762,0
TCK22967246,1
VFB17732777,1
NFG19457190,0
QUH56682374,0
GQT75599252,1
GYU91533670,0
MCR80160191,1
VMT43417770,1
HOB33584465,1
CHL13297156,0
EEY90090711,1
NKU25729362,1
BDC40505247,0
STU83550753,0
WWV83017224,1
UIZ15660949,1
MFO74283317,1
PNI88517854,1
MZC80145837,0
XLW95797455,1
OFA90845883,1
CUH38565315,1
HNX62034828,1
GLS91735294,1
ABG41429583,1
ESE50257914,0
AFZ78094866,1
VDQ34572791,1
YCA70088442,1
MOD49747683,0
VFV15911555,1
QWJ51880587,1
ZOY14480807,0
OYD64895199,1
HMU28819616,1
IPN01758437,1
OLU61601070,0
MSK30231456,1
PMZ41559939,1
HTM30033487,1
RZV93466122,1
CLH93536429,1
SHI63563702,1
FDX42190293,1
TLP90462042,1
ZPQ33885570,0
HOR08909881,1
EWE89168240,1
LBO27567674,0
AZW15325825,1
ASQ82488762,1
HHB32510247,1
EIR35859417,1
QNC93633439,1
SVB35219433,1
CZG49215048,1
HXB21972008,0
PZG12631804,1
KMF21638085,1
AZV54551467,1
PZZ67006357,1
TIH60196960,0
BNQ00640024,1
LLZ88883251,0
NZE58383526,1
JTB55459045,1
WWB05485797,1
PVD63250665,1
YBN02605593,0
NKB52801860,1
ECE93345924,1
SQM57155304,0
HKY61934966,1
IOA22701178,1
NNJ09869521,1
LHM27179701,1
EYN98015092,1
HQN79277718,0
XAE68474407,1
ATB99914583,1
JYX76904877,0
LDE03295700,0
JEV06697198,1
OWA09323781,1
HVG47331323,1
SJH84199491,0
BKI76829659,0
FSP98334885,1
DUR37703187,0
SDF68374710,1
DBE74033040,0
KKY79215276,0
IOP08879753,0
DML79017142,1
HIE12939920,0
JCD31096945,1
RDF73557026,1
QGX79696921,1
BLX25891468,1
CQA64010477,1
VCQ85416003,1
ZDO36940665,1
BBY17539276,1
PUU16476109,1
CBU37789553,1
DGW97687140,1
HFP43456863,1
OWT63583373,1
XPZ22385050,1
NPJ49303703,1
YAD27661543,0
BZB33785421,0
PML47478590,1
LGN12408603,1
FYE49057778,1
RGN37040273,1
WOW49272840,1
SKI32015578,1
RPT34389250,1
HIT52543213,0
FTA98252842,1
TGH86315902,1
ZBL61142872,0
FIN04997519,0
LND38121576,1
LPR43805096,1
PRC26081924,1
BLY48716636,0
UDX24869532,1
QSQ25916906,1
XAD67285259,1
RBW25093040,1
NGY64502451,1
OPV83249143,1
GYH50608486,1
JWF52544246,1
FTQ21209244,1
IXG12302100,1
LNC38633709,1
YJF21015648,1
FEC83727290,1
ZSD83180179,1
VCW29532940,1
PAZ94861187,0
NOB42626019,1
FUS14490520,1
JER97161339,0
JAR39047573,1
TQI00866569,0
PAI54252860,1
VYR01171580,0
HBI73603405,1
SUV17624526,0
BXD93192208,0
ZOU65391862,1
YCE00586661,1
FGQ39718867,0
SIN28970892,0
HTH29388795,1
DWY26038084,1
APG26259875,0
YOI11447555,1
HOX78229300,1
OAD92442692,1
PGV22216773,0
QBV66192052,1
VSU46785003,0
HKK44905611,1
HNT49389181,0
QUD70860929,1
WJF45020803,1
FOA49399073,1
XNV07223865,1
OKN21250143,1
KNW17071087,0
HIE10604847,1
GNX71479818,1
SDV31632546,1
WXA84990841,1
QJI33282984,1
QTN49915465,1
IIG05545890,0
JSA93589076,1
OPM30051480,0
IJI36905467,0
EXI48192540,0
RWA07429012,0
HGG05022220,1
ZVU06161529,1
DBM71593380,1
OKD25854386,1
XAA55292143,1
NVE49841583,1
EBE49019556,1
KFS90125758,1
BZS13661329,0
SXJ70368844,1
JWM98660646,0
BHO21193916,1
LCS28420728,1
QTD54577622,1
ENN62866639,1
WMY98932442,1
AXH16412352,1
UNB80599225,0
SWA08479568,1
RNM94105399,1
NRF15539115,1
HXR14350042,1
CGS39533837,1
ZKI64309623,1
EPP55055302,1
ICY20873000,0
XLG35272795,1
GKQ22297756,1
HRR74663992,1
DVU18353989,1
LCZ47474631,0
UNP26941920,0
HNV80779316,1
GKY82915803,0
IQN92331132,1
BPT45176922,1
VIK71402714,0
XFL65552981,0
IFJ20200049,1
EAK23754817,0
IFV28693423,0
BSG33811080,0
SBP10731001,0
LTQ28239209,1
CGD66019854,1
KOT69438423,1
EZJ83911745,1
TNR59895513,1
KMY45565357,1
WQG11897912,1
XZR57273019,0
KAZ95463876,0
ZMM74195268,0
POM52155890,1
VCX35891872,1
TZK34193955,1
CEO33162816,1
RSI95938218,1
ULV70001051,0
KEC97061725,0
BVK18214652,1
YDJ93281118,1
SDX49786303,0
PLY67939849,0
BNR00392089,1
HGT05084034,1
ISA48318044,1
MFC23945293,1
NJT55362861,1
QNA01031218,1
CAY37955439,0
VYB76064181,1
PPR07349416,1
VDA74338499,1
HXY72086409,1
XBP96218347,1
TXU87013795,1
AGM59774636,1
AWP67106509,1
EPW57599471,1
RAW05395698,1
AYE71287510,1
EWX30337833,1
ZVE25959122,1
ZYL16047164,1
TOW72546495,1
YZC29781534,0
TKJ60330489,0
IDO05693880,1
TAE76466876,0
FIC67554624,1
QDU59315057,0
CIA38419891,1
RCT10482354,1
JVP32286393,1
HBS00876599,1
SFI52173518,1
RSW23690124,1
AIJ56746922,1
AHT18871169,1
XXW94942959,1
IEG79965179,1
BTA95557869,1
IYA37083011,0
VDN77645696,1
UKN65713636,1
AFQ59146134,1
NXM50624408,1
PQF59726255,1
SWC19790149,0
AMQ61883950,1
FZI27673782,1
BKX45747940,1
IES32655921,1
SSI37057807,1
BGE78781405,1
TRG75592654,1
VGZ32898288,1
FBZ22912846,1
MPK83639992,1
PYP07325268,0
XLB54532450,1
XZF52485397,1
YUB61312345,1
GQX71623817,1
RAS91788837,1
EAD11624824,1
CUA70629993,1
ZQB13169216,1
GJB76885043,1
FLS27479805,1
REM38495375,1
YPK15644235,0
XEX17210567,0
ABA79228368,1
QBS32333149,1
OKS15336871,0
HSU00110252,0
WBV34793938,1
GWW65350124,0
PCY49265630,1
KMA12703813,0
LXK18182430,1
FVT17653298,1
AHX92728117,1
AFW72451187,0
INP85142137,0
IEO20452347,1
YNG15113761,0
MCZ34251211,1
LYL07321573,1
QEM60803516,0
ZYY07266433,1
ESS53494097,1
TSQ08854603,1
UHK43952009,1
UDR33705353,0
PAY32729604,1
OAE38428885,0
NJU06538652,0
PHJ44234959,1
KIW49736447,1
DUO23632731,1
LUR25737505,1
HHT84496144,1
DYV70611659,1
VRZ83464118,1
